player_id,drafted
6e68b90f-844e-440e-8bcf-c9d501c3bafc,0.0011756410968334473
7d284b2a-dad1-4a87-b358-793f9ce64c14,0.00024643866274182103
e4eabbfd-1de3-440f-8d6f-3d285d346e59,0.033020882184555234
6313ab6d-a259-44b9-9b85-92d9d94ec939,2.1341160436481094e-05
631f3c30-4c40-467c-8c6e-744ab626b3ca,0.0002552336238335597
4684d9f6-c8a3-4860-acd5-c89bc804cc8c,7.856515485427336e-05
254e512e-c221-494d-bea6-36b96a2f24f2,0.0003473541426941478
29ac2ed2-1314-4158-8d43-988a5fc99979,2.8914955186422803e-06
3bf868f5-4015-4666-811d-2ffdf7595169,2.808060591620406e-05
44a8c17d-6e74-4b61-be86-1427f13c20c8,2.3229612037833475e-06
d7e6cca7-59ac-4c36-90e9-95b110aaf64c,0.0002889343024353572
173dee1b-234d-4ddd-abd4-9f0a65694ab7,1.0000000994736041e-07
29ca5337-c0ba-44e8-a679-2ab850481f2e,1.6982549326968097e-05
3cc93a46-f21d-4b08-8092-f0b751fa2039,2.513067602338108e-05
6c28f5a3-afb0-4601-9281-2d4aa6668f01,8.667723085519432e-05
3d3cb3f7-ccff-40fc-94cf-65af32eddcca,0.00034391112547871197
c448da26-e2c0-495b-8c97-b1d09790f555,0.00017327739456864634
2ce4324a-49cd-440b-8c90-e084a617b057,4.0648273045949384e-05
2c38a071-1b10-4122-b835-dea2ad9540e6,7.507560815592975e-06
b3415889-b5b8-4c4c-aaa6-87241fab02a8,0.00017137692667689962
7c41b090-dd49-40d4-8d24-4bd45d5428d1,0.00010876275349309097
747f0009-e82b-4106-bcbf-adef9a5a98f5,1.7316929947311324e-05
5801e15c-80df-4bed-9d08-fe654dd93dde,2.28030111081912e-05
596f84c6-7db8-4350-bdae-0717c7c9df7e,8.69430856535661e-05
24ba1a70-a111-45b4-8e81-387ce8f184f8,5.860314551776137e-05
4221a423-031c-48db-aa0d-d0444d4aafd3,8.628332146518456e-05
e49b62df-c257-487a-a726-16008843fe11,0.00013037391086555112
4052891d-f448-459c-86e0-b87d11017409,0.00015906646672814262
0fb04bea-7c1d-44d7-91e0-dfb31ca32538,0.00019101201983240165
6f0d749d-028c-42ae-a01e-9b3bb3cbc71d,0.004667737356609712
36b6dec9-9520-44ab-b7c9-7300b921d030,0.0026417961389358256
87fefb99-3ed6-446f-9a6d-3ae2b8f56f71,7.268057637956679e-07
b9e3f989-ab13-425f-bb66-8d8ea4e44139,0.0003818657195717695
f5c18c47-8e20-4574-ba71-860ed1b55736,0.000679844664607066
8805dab9-cb26-427c-ba87-d186b55221e7,1.184668940112615e-05
65a28815-b729-41bf-84ec-bb8285af48ba,0.0003666201924857097
95345a0e-6872-4c94-beaa-0ca13bfc1f71,1.711569864352239e-05
e0f0c716-2d82-4170-899c-06c052de2bb5,0.00039610221411764973
3ee65373-734c-4dda-ad40-306698bf5859,0.000615864770826154
3f69df19-d9a4-460e-99b0-3372a0e2fbab,1.8188239304760662e-05
d470f3f9-5529-415d-9d0d-3156be2b5d38,0.0004180540105537613
b014f11e-d41a-4420-9708-24a0259be34d,0.029428843843330152
b19172b5-5786-4bb1-ab37-916592fc5d89,5.8744387072062836e-05
1caac237-5e8e-4a89-b727-275f31a6d4b9,2.042454899926948e-05
01ad045b-e202-4a30-a2dd-7a87ee9ac27d,0.00010816405387824693
46727d5d-8548-45a8-ac23-27fff68ac746,0.0009095832252379534
32dc2e1f-8e9f-4bb1-86db-363bf60bedb9,0.00043636006317467405
38f183e9-31fe-4c07-9d0c-a77e31d7a35a,0.00015853874411867405
6a701e67-7419-43c4-a587-1e96909e0c23,0.00013354766622339657
9b080b91-1fb3-4870-98f1-b002523f3c5f,0.0018559290933689869
d31d9f8b-f295-44db-b841-259051d83d94,0.0036434035077393505
346c4f2f-4ede-4e3a-9050-5b4883e2e50d,2.3273360755931993e-05
ccac7235-6c5e-4170-9565-c08414cbf2bd,0.00176043762345104
1a66f77f-df6a-4f80-84fb-892ab0c7aee8,0.000276060847258636
518c2a3c-00ad-49a1-9e3a-36168149d107,0.012621018158930913
3c21dc51-b3ca-4ce9-9fea-7d4b56e43c87,0.0055662032770419515
5cdb93a9-19fb-477e-b742-486427972670,0.00024108241199525336
b31207f5-9116-47be-b5ab-93001ca2830d,1.3812042736337527e-06
14e2200c-c4e5-4c01-b357-99f2e6acd1ac,0.00027119685946404005
b8f97237-c93e-4bee-8aa4-84611d668c55,0.000858168149760191
36d84977-4bdb-4c7a-bd03-ea4b58dc1442,2.29908976864337e-05
dacafde0-4063-412f-a53b-3dbe98d076e6,0.0005429028267732877
9084a07b-50d3-4037-819b-cfbad8a7724b,0.00013358567100053544
b75e4e2f-b457-4d35-bf21-8640e524916d,0.011130077078600127
56baa638-b8e6-403e-92da-11c84e185465,0.00032901415135386236
6c7f141b-4b8d-4276-8a13-bb636755be9f,7.810398040795192e-06
e4b66e48-b5d7-4a41-8aec-3e502e668911,0.008457748274793125
8c4a5f3e-a331-45e5-9fa1-62dfdf86d778,0.00015407916549329152
7795352a-a2ec-4f97-a43a-ad2466dc67c4,0.0005609291456352976
79f23ea3-2066-470b-b4b7-729baf9e4afa,0.07124889712463978
78c971d5-5380-4715-af9f-b4d0d1816138,0.00037677204261216265
70782a1c-b469-4375-9080-b40e5f15b6d1,5.7084462841578504e-05
ee941102-585e-44e0-a021-159dbd41f28e,3.1392754379618737e-05
e09282db-9777-4eac-89f1-7e37d0e55309,5.558274629662991e-05
5c0cadde-4c44-4a63-ad76-91a37272cb2e,0.0001247034253587714
064263c7-5fa5-4d3d-b94d-ae1d30d95eab,9.658496373301885e-05
10d33057-d4fe-419b-89b8-d5b6442625fb,0.012385873701297036
010716f4-ce8a-461f-990d-f9d3880d9c56,4.478916270579094e-05
b570095a-b26f-4774-8f36-fc6f0cb698a5,0.0002533500960444863
9654e5d2-b92f-448c-8723-a6b74c641ef7,0.0005116245899716046
82f613de-c79e-4c5b-83e8-8df1f2d9d640,5.060583672770128e-06
f70c4103-7696-4fd9-b934-c6aa18444f7d,2.417857275463779e-06
860e8791-ebe7-47e7-bfa6-051b061ba417,5.3406870728751406e-05
a4cc8fba-5aab-4a23-8e27-c9005a0e102e,0.00011806521774399004
a55f89e7-5462-4eae-a0ed-d7b5fadd85c1,2.0791730043523173e-06
6716831d-0a12-4030-8c69-fd18fe8b8065,1.4933669463456004e-06
531101db-43f7-4c43-80a8-5ef3601531c8,2.8256421081167024e-05
2d37b368-66a4-4803-b343-66a0404955da,1.2254325512768896e-07
297cd744-96e2-4883-892a-5a67ca077e28,1.4495383526644872e-05
a00323b5-2348-4c39-a342-6aa1616c5c33,0.00013229748891760808
a073227f-c873-4616-ac0a-809592a726c7,2.0091881810108624e-05
2f62276a-5f69-4a7d-929f-8c2324876be1,0.00010218023000569742
59128f0f-ddba-499d-a009-2c5744da3cdb,1.0000000994736041e-07
e49c27f9-3146-49f1-ac04-cbcb6d355b15,6.519119321173155e-06
9b2bd6d3-65e4-4924-bdb8-bf183816baf7,2.5749657643308676e-05
0b26c617-9ae5-416a-8a7b-c19bae264088,3.359837507340469e-05
3aae232d-bfcc-4171-978d-14a74f775261,0.000247504301214237
351e0adc-eab7-4911-803e-64011db1b500,0.0001687872669071855
505cceda-8989-4406-a43b-4da3e8d1b373,2.9253207696918376e-05
4181b167-ab8a-47d4-9634-fe92e43ded36,5.3138428353657976e-05
be084a03-a470-4446-9758-41f51aacdc65,2.5240193997969594e-05
3485d728-56fa-423c-8dec-ccfeedc0c7be,3.249507247708869e-05
6511da80-f639-4204-ae92-fa142553e3dd,7.229536997611445e-07
c3b2a499-097a-4ab4-af7b-e143ebb793d6,0.0006487980595082072
ce122628-5f4d-420c-86f4-029fedbaa601,5.9758945471820375e-05
f0707dc3-c665-4dd9-9602-7d4d4ab5eee1,0.00021186996493918495
35d206b1-1b84-481c-ae43-141878b2ed06,8.195576488242751e-06
f3963d03-a25d-4a47-8e6c-2db863eb6532,0.0010706855326506287
c81d4108-5859-488d-a668-083310c36c05,1.353630797460402e-05
dfbdad31-0e91-4e03-9c17-453162eeeb54,0.0004036748214920765
94d1a3f5-be1a-485f-996e-5b0aed5f6718,1.9662474523193257e-05
f7d0c82a-1455-450c-8adb-211b5533e651,0.005464317499943361
4efad784-2345-46ca-a7c5-b45df36675a0,0.000760627381163106
c2a02256-61ad-4fdf-a533-1a5df11bdefc,6.0317191472352485e-06
13c21437-8d31-4f4d-bff1-fb9ce255fcdb,1.4323257838856e-05
eaa57520-60c3-435c-8dab-cf48f734974e,0.00014715795433676792
9e953e94-90a8-436d-8e06-3731eb743e30,1.1361804681702647e-05
ef0e1d6b-a0d7-4f88-b935-4c292f02586d,1.0720193261015235e-07
fdeffa6a-ef27-48a9-aa60-a08aea47bb9b,6.600397102920535e-05
318a2493-8533-4091-9549-43526025841b,0.000523569250738298
b7af435a-5831-4a57-8b8c-f37945071a65,1.1102756514401559e-06
2e0f555c-7b32-4f5c-851f-d51457b2614b,9.10423512045271e-05
c434612e-bdbf-4def-becb-7f10257aba08,3.1375745797669456e-06
5024ab87-fbcc-4186-97c3-cb33bc6f8f06,2.661223964670913e-05
47496384-325a-457a-828b-3c7f34d894e4,0.0004480066304849182
5f51a374-9884-423b-b7eb-24d8d3c8dfcb,0.00028943724794658744
df6a432a-214f-448e-ba17-802fb5ee529c,8.232850775923842e-06
17ef5c27-4266-4c0d-b034-870f612a59ea,0.0003846562602037745
0c7a797c-0a92-41d4-8327-0e2d82d66d3c,0.0007143093495576211
7f0a2640-f74c-4f79-9953-1e86d248bcb9,5.280878601179411e-06
a0a15316-8d70-447b-a7e4-22dfff1f6f64,3.441588480185299e-06
4c1c5fb6-c43b-40fc-8fe6-e41a76035433,0.00010490412538355964
90b77d91-6e62-45d2-8e20-43dc0fe0d89b,0.00013278714194597173
355a1194-88b1-4657-b8f7-6a96dcdda5b7,0.00010776604210876999
30d9478e-0854-4071-ab16-569c651c4add,2.9817696195289975e-05
f9ecc182-2bfe-4522-8d84-f25089f0f579,0.00011471428184786373
7a2f20eb-2d48-4c2a-96b1-99bf774850aa,0.0012859122207812984
8c7e5efd-b7dd-4ecc-a678-f99ae1cca72d,1.8549598952294207e-05
ba208ba9-bc74-4b6c-ab96-152f5deb55fa,8.657511566877808e-06
9202c593-10e7-43d4-8aa2-3397e462f4c2,2.0873054700763093e-05
f4d57f13-a098-4d5a-9dbc-4319b3eef1a1,1.0000000994736041e-07
156141ef-14eb-4523-b7af-5c4e0bbb1f28,8.482286077099137e-05
2649c88e-7477-46c1-883e-3bba2be4e1c7,0.0011074539572738973
e8dc212c-3a0f-4948-9810-0ba52b00437b,0.00011715388921905476
ff9c8e23-7c2a-4bfc-9c7c-fe9317280beb,4.092829913105292e-05
0fa35e2d-075b-440b-8f3f-514fbd49987e,6.835120092728315e-05
ee4e5284-6e95-43b2-8905-5ae15d923cbd,2.0188869321610188e-05
b73473c3-7a03-4df3-87c9-3dd80c07c908,1.2551407780540492e-05
dd4615be-8a86-4002-86cc-4bdb71db3a91,6.536874559426579e-05
be1eae1b-d3d0-4eb8-9a7f-5fb1a9c0ddd0,0.006820378330973813
c8ffc50e-7701-482c-88ab-0a508fc8ee78,3.0108921688864662e-05
45c1fb90-19bb-41b3-b8e5-03675f389040,2.062343355811714e-06
d7bca695-c095-4859-90ca-84788ec7890c,0.000610784117231782
c7aed246-a926-41e6-a9d4-86bc61f2a5ce,0.0008493324357967752
7bad8e5a-83d5-4fac-af5c-fba85d23f98a,0.008358627009269615
01c5dca7-76c4-4c89-8598-1604d28764f9,2.7541162591499873e-06
e39681a6-77cd-48aa-9101-05d56d4ff81e,4.562582523648332e-05
ba89beb7-2663-4ae2-a20b-4336fdf36d8f,0.0008278841898771829
a4220407-c2d4-4e7c-b9bd-927d6a159f12,0.00011064646966947815
46a49e2a-c3fb-4151-9986-218433bfd015,1.6281460399421043e-05
54b85191-e093-46ed-af8d-5bd2a9539b30,0.0001039066880890466
74b876da-3c7e-46e0-882d-dc4b51620ba5,3.153356936750228e-05
3faf841c-38a3-472a-a325-aa935a2411df,0.0016018666653516314
53e184bb-33c5-449c-a99d-9d5db593bdd0,0.00030434217995184605
5443041b-53b8-4731-8624-127ff9102bf5,0.00018862296077517965
06acc71a-303b-4c81-82ab-5d7e1767ea16,0.0028182635810192467
0467c10c-2206-4d96-8a87-be40b0886047,0.022223008296024388
aae3e3d9-1950-4a80-99ba-8c949b4e99da,0.0002205815301209025
60c38734-a188-4ef4-b017-a9e026940354,3.6804569183736746e-05
819a4e78-8cac-4a3a-9746-f2e8e929a337,0.005213974199078283
11c67a03-255b-42ac-a22d-74f8288d4a70,1.8086651407297785e-06
41177acf-f02b-4e01-b258-fd46a321bdc7,0.11004521065032381
7d48674c-8d8e-49b7-ae45-7a96ee59f8f6,9.064183342681103e-05
c31ca9dd-d3a5-4ef5-b964-969eaf29e202,0.000813312352677091
d3d9a8b6-f404-45e8-9902-f888a23946ca,0.00013721508334139335
d30088c4-f226-4907-9b38-e3cee76e7ea7,0.0001291984206056245
65e45f82-6ee9-44c9-b2e3-fa1877da9b9d,0.00017139882373849431
904893c5-a346-48ce-a51e-be972d45cb05,0.00020636609175638876
7a2b7a77-20f2-4d06-b44f-179f490f2e03,0.001095544750910403
42fb7914-0a51-41d5-8789-f0a989dcb992,5.013451060738853e-05
bdb31ebd-bb14-434f-a414-9e2460c37672,1.0000000994736041e-07
1e066552-5a67-4c6c-a1d1-73ea7e5b4e0e,7.393926801504539e-06
7c5d3e32-2b42-4d1a-a97a-922e35f4f547,1.3695001783875792e-06
92e135f9-db69-4d1d-ac38-d618ec48677a,2.435519650946327e-05
4dca289d-56ec-4c7c-9a44-d255e3409fb7,2.6346404903783287e-05
5afaa2bf-02cf-4cc8-a1ac-e51db404f931,4.011894462092499e-06
04eb086a-e645-4a54-bc1c-b3e05a8632e9,0.0015515994226564635
5394f8d2-c690-4975-a7dd-563cb02ed669,3.42742112987029e-05
0eff2091-c25f-4c29-aa73-9eb0fb700d43,3.163504609625689e-06
84488393-d3ca-49d9-8092-d39e77828475,5.642380881062712e-05
30927fc6-ac4e-44fd-9137-f25271c2a2d1,2.8660509762784505e-05
8a089c21-fdea-4e5c-80ff-3d1eeea71392,8.958573368070602e-05
5e900734-aef9-4c3c-9be7-13c950d11140,0.00012565565335776661
1f91f658-effa-43d7-b607-67c5c08f3327,0.000565326491403297
7bd27fbe-e597-4b23-bab1-0a72485cdd1f,0.001822651189950294
3f98da3d-78c3-483e-a653-6218fe28c6b9,0.001683848132533913
9dd47e10-78d6-4937-9226-78e429587a92,1.130693343165121e-05
3f59b87a-c081-4478-9b45-6bd64dafa09b,0.0068391789905987155
fa3a4a8b-bc21-445b-99dd-9e90f244622b,3.18757180605558e-05
7f786a26-1056-42c7-a54d-7f33830809a8,0.0008103881958873158
df2f55d2-7c08-427b-9b66-45f0a8c22a13,0.00038867023955929057
1513b888-69e9-4222-8606-15130306c6a6,3.462607632184927e-05
dd1eeb5f-a420-49e8-b1aa-afb34ddff7af,7.603043019671513e-05
a9311647-cc09-4144-b8aa-7bf445a152c8,3.165752297749823e-07
c4a4a675-dc8e-43f4-a7a8-a020eb968aa9,8.836665002953613e-05
b6e2f09f-cbde-4d55-9e91-e52e2604e7ae,0.00023335853514418482
d5610169-097e-4cde-b07a-377de86adf46,0.00023429509598642744
28cdde6d-dd2b-499d-aa6e-24ff056cd84d,0.0004130672954059994
34525636-0c38-4679-9cc0-c5bffad3ea1a,0.002209893355518298
dd941b78-384d-4d86-a077-5e5a51d44e44,0.000751323326858951
6596f187-d151-4f58-b406-aa64e9dab159,0.10091514569159411
5fb4c5a6-fd2d-4aa3-b2c2-1f9199a51156,1.5789240533815475e-05
33dd0244-e5f4-447d-8dcb-655dfa098928,0.0004919608764142652
a9cdb0a5-ae30-46b8-af90-704176ec3cde,0.0001961311024429246
cea32f1d-794e-4dc5-b468-d1682a43b938,0.000265203605366853
1a2ce2b8-48f0-46cf-9bf2-64d9fbd1b567,9.612937389107241e-05
540841ca-df9d-4cdf-a4fe-b323703ddc3e,0.0004590109346588567
c8dde372-6b34-40a8-9696-bc9c72aafe5a,7.611927701319009e-05
de06fe35-6014-4e37-a7ae-7bb5648ea21e,0.00031298821797878763
331e4a78-61a6-4329-ba58-b9f6eb514b60,3.2409257403000045e-05
fd407de3-c46d-4503-9275-d7fcf4d0c4cb,1.273002370435629e-05
6c94857a-fd95-4e62-ac8b-8aa8572b5246,1.4848413673589797e-05
bdda2521-139c-4673-ad7e-635a63446e56,7.129015843645806e-05
237c1441-c5ea-4960-9a0d-7eb33ea6f336,3.1361789845844545e-05
719ae3f1-9f87-4a85-af8a-a91c65437bbb,6.262993057342329e-05
b1063ba8-8f0b-4b63-8091-76171373571a,9.471356291274803e-05
6dc5b2f4-d68c-4956-9ad6-3548c22bbe70,0.00014086449272948952
26763e10-1472-48f0-81ee-224527a949e0,0.00039745535768593253
af9df006-2dc7-4098-a6f0-c5b95745639e,1.658900439839274e-05
3c27e003-11a9-4a6d-806d-0f0a113e2480,0.0040940215575922725
a7f6dbb2-7f5c-4206-9180-c3a3ec5a0c6c,6.175236667793797e-05
92a0c15c-c9d2-40ca-9db9-37e8d2803256,0.00038930124881065084
fa682934-b84a-479d-97c1-c3fced25ff9f,0.0008733549876618183
94a68b51-5f18-42a0-90fe-fd88b179deaa,0.022153073677371234
4f266c5d-5c41-42b1-9b51-e0be287c4d6b,0.0004167497411652936
668b316b-fc68-431b-908b-27934fb3652e,8.110643616563962e-05
c50f2754-c5a6-45b0-8379-0acbcb8a7356,0.000354594520790261
d02d7cbd-039a-4350-9946-68095aaf21a8,4.802302070476391e-05
10e89738-6e3b-494f-a629-384fa57fd1a6,0.013845234661675018
fa8ff76d-1233-48d2-906f-c025579825b7,8.540230211160077e-05
055819be-5a96-499d-8b71-5d210cdda546,9.976665224347896e-06
2214d996-9499-4edc-85f6-9e240714bafb,0.0005981044744174707
7e716f81-2a49-469f-9ec6-608a04fe4aaf,5.1363107384847e-06
79b1c7ae-ef32-4797-8c0e-4eda0acb816b,1.0000000994736041e-07
6f32f14d-0c47-4f67-aeb6-d83cceedcc95,4.524667762806344e-05
3c4c9b1c-1762-4bac-a371-e2b9ed9ef15b,0.0002430708883074183
cf03a8f9-6ea8-46d5-8586-8031af5b27ae,1.9444893759912178e-05
b1f6e8b6-8efa-435c-966b-b5fa7c3c5969,0.01584455234851256
ac42df91-1e7b-429c-b06d-d02005bb4e6f,6.520161267275223e-05
cda83e14-7127-41ab-a4fe-8eb52218bdb2,0.012948834313500227
15c689c4-9f74-46c8-9265-7e889b2f6070,0.0001274591969567753
b0fd5c82-0e0a-4584-8c68-948608f5dacc,0.00017145023510457022
7cf6c153-205d-4c4b-978e-89e9373235a7,0.00032834906735620993
102c883c-b510-4c20-890a-eb1420c2ba6b,0.0001710720968039984
bbc38114-7beb-425b-bf89-9eb7fbeefba0,1.502608415422359e-06
59c2ffa0-57c5-43be-b5b3-d305b4cc6742,1.8741780656109337e-06
27eedda8-b435-42b3-a6f9-50fe1b1d937c,4.179928966149552e-05
910f3fb7-f6a0-4fda-8364-52b8b5c228cb,0.0004968622216857659
07bd1cba-f341-4529-833d-81c1ff1a9a13,0.00039975029182144276
2e0fa8ff-bc0d-4d16-8d97-2ba78ca9b466,4.401867359706021e-06
5c5a7335-039b-4c4e-9909-3e1bd4ae4efd,0.027874524127967818
7c649947-2480-4adc-b1ad-ba19fabcc149,7.290086126640164e-06
e1512f51-5717-4eb1-be8a-19a6d31c2472,8.131666554100138e-05
d7b30c4d-efbf-418c-abe1-ecb0ed97d40d,0.004592870508834654
0c4a4966-2a02-429b-8bc4-4e8300e89c8b,0.008051741975888278
faf83e2a-8439-4a9e-a75a-e3c914dc27d3,9.111851022131125e-05
c740e393-c5fd-47f0-9ede-2f76d520cf3c,1.5104869407594092e-05
520e1319-2d42-4b53-be3f-6f4e0e8138b8,0.014289677737220155
f3ea793d-3ad7-4dbc-a468-7beab39b7867,0.02270923456299348
1a79d974-89a2-4a8f-85a9-b933761a345f,0.0006273673334232599
690a11ac-8ee7-4983-a7d1-9643c5d9e9b5,2.652336993521447e-05
5328b24e-f783-42bd-bf00-b2b8651e4855,0.0002522630182009625
68b92eac-792f-4d3a-97ba-93ce1fc69845,0.00018154857286608765
9a470b23-4d51-4e09-9acc-fe92ca6a40ad,3.0419628230893852e-05
bb48d806-b3c9-4237-9d56-fb74c86caffa,0.0029286439715967985
ab1a93c1-272c-4154-bd82-8ac04fed18cf,0.0009497901482143764
1d5f1f04-b743-4adb-8747-eaf7d1174286,0.0006191800194979216
e639e662-11be-4257-8bfd-0134682d797a,0.00010419039838284733
2d2fd6f8-bb14-4cbc-8409-13e88612b2c7,0.0006177746884768863
3fdb02c7-8242-49dd-bceb-39819b8ab184,8.270429128091657e-07
caebdc50-3fe6-44a1-bf99-04bbfd1ca28b,1.9009860459389965e-05
5e72d976-3a69-4cf2-8e5d-4998a8406aa1,2.0855622024683815e-05
09a6af17-2268-4266-93d4-616fba542bdb,0.00018509360637568987
b532f55f-8ca9-4e34-b844-8e7d1c463b94,0.000136660612499216
fe9ec934-a6a8-490f-bd1e-e2842db4b8db,0.00013873012669400126
9f17dc6b-d5c3-4293-bb1f-e6862b3f89f9,4.399852815026063e-05
54b4dbf7-b30e-498f-bba5-5c2a5a33cb6c,0.00014790593120109306
2f1a7606-8c21-4c81-8490-30ebbf6c2294,5.071962801050315e-05
2db94386-a874-43cd-8917-11fa2fa4c643,7.670409693905513e-05
e0906348-bf02-45c5-8233-4691e66f6240,5.710087848731522e-06
362b5554-1c9a-4d27-b714-aa59cdedbf84,0.00019504738371817922
9d3c6ac5-e2b4-42b1-9d16-f78be0456a3e,0.0002453057207444175
fafb4283-bb83-4e56-bcd0-7ecae02424a6,0.00035554002498117696
be2ceec3-36a0-48e0-ae91-9a1ad48f7fd1,8.443505512073087e-05
977d936c-403e-4d95-8ebc-a16d9150af5d,2.844418710292128e-05
ecbac820-e349-4c5e-84b9-b631454af5cb,0.0003762562350159565
6dfc737d-e957-44b2-8ab0-4fc218b1bb5c,0.0004081276275121128
61eb08b9-9d76-4e00-a605-e30f0093b99f,1.7529781408155197e-05
3f1d3a1e-b460-4f70-bfb3-1557fc20127b,0.0015639233399954934
bf2005a0-e1ad-4fd8-ae55-002f5147c025,0.05180805667587451
dfb7caa6-6370-4cb4-9786-5dc8b57d3fc7,0.00025191472393797283
69802fd7-0dbb-4a17-b3f8-069d67508a93,0.013063888434422896
80005587-41d7-41e0-97e5-6b3d96953a52,4.51584841329437e-05
b879ad7f-8729-4703-869e-085d547d9595,1.0000000994736041e-07
14b8acf7-88a0-436c-a705-d0224abf1a1e,0.006105443752780444
698341e9-e8fb-40c4-84b6-91f23c178ffe,1.2079903340163794e-05
d9473781-21d0-4d26-8059-c4a46d9f8db0,6.3130245969533926e-06
cccf66a5-38e9-4af6-89db-6ee62920242b,0.008312767544434935
a483f5d4-b5cd-474d-a70e-20bece5b899b,0.0020312429845497134
eb25cd9e-91c1-4aae-a85f-cdd314f082b6,0.00017330035003565095
2a326e00-a209-4b81-9e01-05260984916a,0.00017254103527871933
bff60aba-c48c-4b42-9e0b-dcd89dc83a30,5.241041476308273e-05
e4f7d715-5f4e-4920-893e-ef8dad76f8b5,0.0008269299162512746
0ead0cfc-1526-4931-b7b2-a8e78602b978,0.0003426636429936096
eedaf561-1dd4-4f20-b673-1647c35b67ee,0.002885871626108063
b66966e9-0c21-40b5-9017-cedbf9ce91d3,0.0008285159514336559
8e526576-c27e-4ed4-95ef-9c284cefdc3c,0.0001880472593128057
e9e3dbe7-e9d3-4bbc-bc29-d062a242777a,0.0006922168776007031
b54002f8-363f-4a02-be85-9d09e447ceb1,0.0010355344465795594
6fcc1d5a-9bd1-4b8f-aca2-2a9b57d35f7c,0.0002891697510328763
d535c55e-5657-47df-b90e-56c57ad8d044,5.855911060474352e-05
79067bff-04a7-44b2-848b-2983daae2409,0.7855361896482443
04f38ca8-9d61-4748-9067-c2cf19ce945b,7.956780679635532e-05
d58e56ab-8d2a-4edd-b969-f3e5b4ecedc3,0.0011922455902118989
0d902965-9b78-4b40-bacb-10f189e9b126,0.0030222725026489744
1d15ed57-0c9a-428d-87a0-2f2f0c06a5c5,0.00021435537944383622
7cf03fa7-42be-4276-97a3-c44683a5dbb6,3.9661245955698576e-05
9ce8547f-30e1-4bda-8410-c50d169afa94,1.476561007094399e-05
f9e3bc2d-2c5a-4490-882d-33b5ea3208af,4.934100687501973e-05
fdcb61bd-35c5-4df6-a91d-4a54d8f294ec,0.0008290599299106839
9548f49a-d1af-4c51-ad15-bce21623b9b6,2.5297819038630647e-05
288ed72c-cf16-4ea4-b3f9-5a2385349467,9.072090924198799e-05
7d1b53eb-210e-4c64-a0c4-2e94b630524e,0.0009708998765183381
8aac399f-eea6-4f3d-8546-2b2e2b01e529,5.363159983849296e-05
c8c40979-917b-4b2f-a9fb-6a321b0de852,4.5044063877610535e-05
abbafddf-506a-4a8d-a742-00b9645cc540,0.001254604014095646
d3bba63d-eba5-4842-8fea-53f28ceaf3f2,0.0002450830699227916
b24abe81-4df8-4d8f-b766-9c0c27c8c0ac,2.0832883169800055e-05
1a74294a-df58-47f3-a0c3-20ad68c4afd3,2.8772701139948384e-06
fc0d4a17-b8f5-47b7-9a9e-54a83eccd94a,0.00019335040384979693
052e0a0a-2ddc-4743-a63b-9beae7c1a1c8,5.844794272175443e-05
0054c47d-d2f5-46b4-9a5a-bf21760fc76b,0.0023947846878961737
3243cc55-f1a0-4020-9120-c2dc2cc9cc6c,0.00040249116484143926
fb7e4817-bef6-4068-b412-05c9fa9a88a6,8.637382434245625e-06
ee0e6422-2f3d-4891-96cf-2f374604e5c5,9.524087987895945e-05
4366a94e-7f70-44cf-99e9-8f94fb33964f,0.0003090105362032248
f3fcaf9d-5dea-4d29-9878-5589c6294397,0.0009445747717084542
8ae9ac0a-89a7-4199-a94b-73d6fb46104e,0.0006351341998132939
4495fe25-9786-4c33-8a45-869bc19f69f1,7.875293244160556e-05
d41f90b0-69db-4738-a7e4-bebae44f990d,3.7890398059877064e-05
872059ab-5fb3-473a-b801-193761323d38,0.0007649604936611707
09c2c2e9-37f8-49b6-9f77-0091231a378b,8.568292519159875e-05
b62c37a2-0ce3-46ed-bcd0-cbf3ed2d2db9,2.206808877482436e-05
ff4aaa14-505c-448c-8653-ab3c42427995,1.0000000994736041e-07
5c9b063f-a163-4075-a737-571935a2f99d,0.00010811636461835452
2fa4cbac-ca8a-49b5-be64-bcaffc199a6a,0.00026882758697029124
6eed32f4-2be1-406e-b1e8-92ac5b29d2bf,2.7262336152973286e-05
8b840562-e4c7-4cae-9876-7b62998b6ff1,0.00015051805716996224
2bfb6427-fa5e-4d74-ae0c-8d2647925e22,0.0008080542489405669
3510b33c-cb42-4cc8-9bd7-8e2505a7fe2c,1.4707612043034458e-05
f978c990-83df-478e-b940-1a8dd1d0037e,3.963681795978853e-05
4fc11e41-e7ac-4ec1-b866-02cc3c1650be,8.640109805897011e-05
325e39d8-3867-4d04-adbb-eb4144d31f90,3.170015550078976e-05
a1f4cd73-3853-4c64-9823-49e7f87b2161,0.0033583485469750895
8a31a86b-c32e-46ed-8259-dfa2587adacd,0.0012088286272960889
a97af771-bd0b-4529-9ada-b0c3c4f39bb6,8.053185086549552e-05
153c022d-a088-4bff-a821-eca8021b6e4b,0.00033446062855565606
54d46681-ff76-4f29-8a5e-e005953e1b3e,0.003569997963526186
b955d582-07f4-4fd1-9190-ceb89eb03dd8,8.068012282995538e-06
388d1f8c-01e8-475d-8aad-ef2771de4901,7.179300489144503e-05
7fdfc942-eb13-4014-ac64-525836e7d707,1.4192073040874892e-05
